정류소구분,정류소ID,정류소명(국문),정류소명(영문),경도,위도,ARS번호,정류소방향,정류소위치
2216 ,3597,무등교회,Mudeung Church,35.128086,126.847364,2324,서광주역,
2217 ,3610,세하동,Seha-dong,35.11965233,126.8324786,,,
2218 ,4153,쉬어가는집,Rest Go Gome,35.121133,126.714957,5946,명동삼거리,
2219 ,3622,광주지방경찰청입구,Gwangju Metropolitan Police Agency Entrance,35.157262,126.800523,5659,우산시영2단지(서),
2220 ,3627,무등도요,Mudeung Pottery,35.11472367,126.7491141,5685,연산동,
2221 ,3632,라정시내버스,Rajeong Transportation Company,35.13943714,126.7588017,5668,지죽동,
2222 ,3783,갈전,Galjeon,35.27026591,126.899644,6424,강의리,
2223 ,3642,장덕마을,Jangdeok Village,35.19376,126.8152883,5731,고실마을,
2224 ,3646,수완양우내안애,Suwan Yangwoo Naeanae Apt.,35.199442,126.815331,5735,골옷교,
2225 ,3651,광산우산동행정복지센터,Gwangsan Usan-dong Administration Welfare Center,35.16136212,126.8065409,5741,광주무역회관,
2226 ,3656,하완마을,Hawan Village,35.20248,126.821961,5746,골옷교,
2227 ,3665,수완중흥S-클래스 1차,Suwan Jungheung S-Class 1st Apt.,35.181727,126.8177,5728,목련마을6단지,
2228 ,4154,호산병원,Hosan Hospital,35.14106,126.794431,5947,영광통사거리,
2229 ,3692,운리초교입구,Ulli Elementary School Entrance,35.122515,126.86356,2336,풍암동부센트리빌,
2230 ,4168,계소리2구,Gyesori District 2,35.05089162,126.951139,6613,계소리1구,
2231 ,4172,도웅리1구,Dowoongri District 1,35.051671,126.939737,6458,도웅리2구,
2232 ,3749,금연삼거리,Geumyeon Samgeori,35.1165294,126.7550685,5684,옥동차량기지,
2233 ,3757,에이팩스,APEX,35.13741518,126.7722212,5663,삼광실업,
2234 ,3767,소촌남계길,Sochon Namgye-gil,35.15165891,126.804936,5689,아리랑고개,
2235 ,3773,송화마을3단지,Songhwa Village Apt. Complex 3,35.1105883,126.9042885,3263,송화마을4단지,
2236 ,3791,지산유원지,Jisan Recreation Area,35.15020556,126.94485,1172,지산유원지입구,
2237 ,3813,수완새한포유,Suwan Saehan ForYou Apt.,35.18805,126.8140383,5707,광주농수산물유통센터(서),
2238 ,3848,산정초교,Sanjeong Elementary School,35.17245389,126.8019153,5714,하남중앙초교입구,
2239 ,3851,광주농수산물유통센터(서),Agricultural Products Distribution Center (West),35.184235,126.817372,5730,수완중흥S-클래스 1차,
2240 ,3785,비아119안전센터(북),Bia Fire House (North),35.22075262,126.8234401,5688,비아호반아파트,
2241 ,3830,하남2지구,Hanam District 2,35.175958,126.798846,5753,하남도시공사아파트,
2242 ,3835,하남공단체육공원,Hanam Industrial Complex Sports Park,35.19113996,126.7940036,5758,한국알프스,
2243 ,3839,수완진흥더루벤스,Suwan Jinheung The Rubens Apt.,35.19599735,126.8127942,5762,화천기공,
2244 ,2214,유촌,Yuchon,35.05995833,126.7901167,3050,양촌,
2245 ,3846,다사로움1차아파트,Dasaroum 1st Apartment,35.17434786,126.8002192,5716,하남역입구,
2246 ,3847,다사로움1차아파트,Dasaroum 1st Apartment,35.17441605,126.8000385,5717,산정초교,
2247 ,892,신창동우체국,Sinchang-dong Post Office,35.189247,126.83713,5191,신창부영1차아파트,
2248 ,3601,도선사입구,Doseonsa Temple Entrance,35.19542834,126.9359957,4592,보광사,
2249 ,3605,칠성마을사거리,Chilseong Village Sageori,35.166522,126.863398,2327,유덕초교,
2250 ,857,신가중,Shinga Middle School,35.186401,126.837156,5187,신창동우체국,
2251 ,62,신동사거리,Sindong Sageori,35.133896,126.789487,5164,광주송정역,광주시내방향
2252 ,883,신완마을,Sinwan village,35.20146944,126.8101139,5529,,
2253 ,897,신창중,Sinchang Middle School,35.193925,126.8374972,5111,신창동우체국,
2254 ,900,신창초교,Sinchang Elementary School,35.19756475,126.839632,5195,남부대학교,
2255 ,920,쌍촌역,Ssangchon Station,35.15171272,126.8684517,2070,한국농어촌공사,
2256 ,936,양동시장역(북),Yangdong Market Station (North),35.1542785,126.9010212,2167,돌고개역(서),
2257 ,2775,양동시장역(천변),Yangdong Market Station (Riverside),35.15594356,126.9020268,2169,양동시장역(천변),
2258 ,950,역청공장,Bitumen Factory,35.03275278,126.9473556,6359,서태리2구,
2259 ,981,오치1동행정복지센터,Ochi 1(il)-dong Administration Welfare Center,35.19127148,126.9050315,4372,서산초교,
2260 ,3156,용전사거리(남),Yongjeon Sageori (South),35.235586,126.894131,4090,지산입구,
2261 ,1038,우치공원,Uchi Park,35.22552,126.900908,4095,생룡,
2262 ,1082,무등산국립공원(원효사),Mudeungsan National Park (Wonhyosa Temple),35.14639722,126.9871278,4305,안양사,
2263 ,1117,월산치안센터,Wolsan Community Policing center,35.14840556,126.9049278,3204,시민회관,
2264 ,207,구남구청,Former Nam-gu Office,35.12410746,126.9086345,3116,봉선대화아파트,
2265 ,3775,매월동(동),Maewol-dong (East),35.11279933,126.8459635,2330,절골입구(북),
2266 ,769,서석고,Seoseok High School,35.15286842,126.8806089,2289,화정역,
2267 ,1152,임동농협,Im-dong Nonghyup,35.162492,126.897635,4497,임동주민센터,
2268 ,261,장덕농협,Jangdeok Nonghyup,35.191025,126.8090639,5543,유니스전자,
2269 ,1211,전남대,Chonnam National University,35.170201,126.904101,4347,북구보건소,
2270 ,870,용봉2휴먼시아아파트,Yongbong 2 Humansia Apt,35.17175556,126.8981611,4353,전대치과병원,
2271 ,1220,정광고입구,Jeonggwang High School Entrance,35.15278611,126.7929889,5261,어룡초교,
2272 ,1236,종산제입구,Jongsanje Entrance,35.24458611,126.7401583,5386,오룡,
2273 ,1276,중앙대교(서),Jungangdaegyo Bridge (West),35.14635424,126.9109733,3142,충장치안센터,
2274 ,2981,지산2동행정복지센터,Jisan 2(i)-dong Administration Welfare Center,35.14766944,126.9356028,1068,동산초교옆,
2275 ,1315,호남권역재활병원,Honam Regional Rehabilitation Hospital,35.225554,126.882764,4114,건국동주민센터,
2276 ,2986,진흥고,Jinheung High School,35.19522222,126.8414028,5200,수문초교입구,
2277 ,1343,첨단라인8차아파트,Cheomdan Line 8th Apt.,35.21498379,126.8348447,5447,첨단도서관,
2278 ,1372,치평중,Chipyong Middle School,35.14458333,126.8605083,2090,금호초교,
2279 ,1382,태봉새마을금고,Taebong Community Credit Cooperative,35.16830187,126.8942072,4355,경신여고(일방로),
2280 ,2175,평동초교,Pyeongdong Elementary School,35.12615556,126.7560469,5491,용곡입구,
2281 ,1408,평화맨션,Pyeonghwa Mansion Apt.,35.17297133,126.9173306,4556,북구청,
2282 ,3196,풍암사거리(서),Pungam Sageori (West),35.12163056,126.8591194,2151,광주중,
2283 ,1444,풍암한국아파트,Pungam Hanguk Apt.,35.12100584,126.8811497,2267,신암마을,
2284 ,3432,하남홈플러스,Hanam Home Plus,35.177831,126.804738,5561,단전,
2285 ,2104,학동(본량),Hak-dong (Bollyang),35.191857,126.669778,5088,옥산,
2286 ,1428,학동증심사입구역,Hak-dong/Jeungsimsa Temple Station,35.13449619,126.9275192,1151,학동시장,
2287 ,1438,한국병원,Hankook Hospital,35.1571174,126.8693146,2205,솔뫼타운,
2288 ,1455,동구문화센터,Dong-gu Culture Center,35.12844,126.930521,1108,학동평화맨션,
2289 ,1398,현대교통,Hyundai Transportation Co.,35.120647,126.779828,5644,공군부대후문,
2290 ,1493,서광주세무서,Seogwangju District Tax Office,35.15104444,126.8632194,2075,쌍촌역,
2291 ,1523,화순부영3차아파트,Hwasun booyoung 3rd Apt.,35.06035833,126.9940944,6384,화순용곡마을,
2292 ,1544,화정남초교,Hwajeong Nam Elementary School,35.13919444,126.8731694,2316,염주사거리(동),
2293 ,1847,황금리,Hwanggeum-li,35.27193611,126.9376972,6183,정중리,
2294 ,1729,서부농수산물도매시장,Seobu Agricultural & Marine Products Market,35.117484,126.858137,2121,공구단지,
2295 ,1471,해태제과,Haitai Confectionary & Foods,35.19533611,126.8767167,4137,광주다문화가족지원거점센터,
2296 ,2229,연동(담양),Yeondong,35.22503056,126.9917194,6086,교산,
2297 ,3888,진월남양휴튼,Jinwol Namyang Huton Apt.,35.10822734,126.9051576,3279,송화마을3단지,
2298 ,2083,작동,Jakdong,35.2618,126.8448417,6258,묘동,
2299 ,3440,호남삼육고,Honam Samyook High School,35.13026,126.894867,3215,서남하이츠,
2300 ,1777,신장,Sinjang,35.05650618,126.8164355,3040,무학초교,
2301 ,1505,신창호반아파트,Sinchang Hoban Apt.,35.19906039,126.8382812,5114,수문초교입구,
2302 ,902,신촌 아랫길(4수원지),Sinchon Lower Road (Reservoir 4),35.179553,126.961143,4295,신촌 윗길(4수원지),
2303 ,910,신흥맨션,Sinheung Mansion Apt.,35.17656667,126.9336944,4182,문화초교,
2304 ,924,아리랑고개,Arirang Pass,35.15007134,126.8074125,5257,소촌금호아파트,
2305 ,1925,양과동,Yanggwa-dong,35.08663792,126.8750926,3041,수춘,
2306 ,703,양산타운,Yangsan Town Apt.,35.211978,126.872863,4066,용두주공,
2307 ,1896,양지,Yangji,35.25373611,126.9406056,6141,월전(담양),
2308 ,2313,어전,Eojeon,35.05865,126.8353778,6015,하칠석/고싸움전수관,
2309 ,1655,연동,Yeondong,35.12383056,126.7000667,5655,회룡(광산),
2310 ,2733,연동리,Yeondong-li,35.26448333,126.9586139,6145,죽림,
2311 ,3203,연제새한아파트,Yeonje Saehan Apt.,35.19938333,126.8699111,4071,연제주공아파트,
2312 ,970,염주주공,Yeomju Jugong Apt.,35.13990132,126.8763769,2308,염주사거리(서),
2313 ,1178,오선동,Oseon-dong,35.20028889,126.7951333,5536,한국알프스,
2314 ,2063,옥산,Oksan,35.191131,126.674291,5073,수성,
2315 ,1665,용곡입구,Yonggok Entrance,35.12624926,126.7448467,5477,평동초교,
2316 ,1002,용봉주공,Yongbong Jugong Apt.,35.18726389,126.8965667,4209,북부경찰서,
2317 ,1481,용봉현대3차아파트,Yongbong Hyundai 3rd Apt.,35.18165544,126.8954595,4398,용봉동성당,
2318 ,1012,용생,Yongsaeng,35.03429444,127.0135806,6322,백동,
2319 ,2691,용연정수장,Yongyeon Purification Plant,35.092109,126.958201,1106,용연동,
2320 ,1111,용호(북구),Yongho (Buk-gu),35.21098376,126.9456794,4302,석곡파출소,
2321 ,3517,용봉모아아파트,Yongbong Moa Apt.,35.17772328,126.8953695,4391,용봉동성당,
2322 ,3468,수북사거리,Subuk 4-Way Junc,35.302101,126.930464,6176,포백,
2323 ,135,국제고,Gukje High School,35.19972426,126.8999936,4253,향토음식박물관,
2324 ,274,한국단자공업,Korea Electric Termial,35.21345278,126.8170667,5117,중소기업센터,
2325 ,3531,지산유원지입구,Jisan Recreation Area Entrance,35.14924167,126.9434694,1169,단사공원,
2326 ,2879,전남공고입구,Jeonnam Technical High School Entrance,35.19507843,126.8467027,5199,보건대입구,
2327 ,1215,전자공고,Electronic Technical High School,35.206039,126.844488,5443,신창동,
2328 ,3328,정우화학,Jeongwoo Eztech,35.18552222,126.7987889,5549,신성화학,
2329 ,2095,창암,Changam,35.207112,126.771008,5389,연동삼거리,
2330 ,1334,천동(광산구),Cheondong (Gwangsan-gu),35.21051667,126.7612556,5391,비시동,
2331 ,428,첨단롯데마트,Cheomdan Lotte Mart,35.21666111,126.8528972,5450,폭스존,
2332 ,1509,첨단생활체육공원,Cheomdan Sports Park,35.21003511,126.8515849,5455,첨단롯데마트,
2333 ,3438,첨단종점,Cheomdan Bus Terminal,35.23873928,126.8625324,4117,고내입구,
2334 ,1498,첨단호반3차아파트,Cheomdan Hoban 3rd Apt.,35.21146944,126.8486333,5458,첨단부영아파트,
2335 ,1623,칠성,Chilseong,35.15733874,126.6721458,5609,칠성삼거리,
2336 ,1839,탄금리,Tangeum-li,35.26939722,126.9587361,6156,봉산,
2337 ,881,신양파크호텔,Shinyang Park Hotel,35.15336944,126.9416444,1067,지산유원지,
2338 ,885,신우아파트,Sinu Apt.,35.13892895,126.8957282,3183,월산5동,
2339 ,2310,복수,Boksu,35.08921944,126.8559056,3063,이장2동,
2340 ,2029,본량초교,Bollyang Elementary School,35.17917778,126.7230333,5051,본량삼거리,
2341 ,3466,봉산지서,Bongsan Police Box,35.26646667,126.9614528,6135,탄금리,
2342 ,642,북구청,Buk-gu Office,35.17341944,126.9138,4554,평화맨션,
2343 ,846,우산시영2단지(서),Usan Siyeong Apt. Complex 2 (West),35.16117192,126.8010397,5285,광주지방경찰청입구,
2344 ,1756,운리마을,Ulli Village ,35.11550556,126.8677083,2249,풍암대주아파트,
2345 ,1064,운암중,Unam Middle School,35.18183583,126.8727248,4459,운암3단지,
2346 ,2078,원임곡,Wonimgok,35.22056389,126.7408694,5344,광일고,
2347 ,2163,월곡마을,Wolgok Village,35.12439649,126.7077357,5479,명동삼거리,
2348 ,1328,찰동,Chaldong,35.02795833,127.0344139,6326,동면,
2349 ,1650,복굴,Bokgul,35.110945,126.699052,5137,학동마을,
2350 ,391,대인광장(북),Daein Plaza (North),35.15670292,126.9122373,4516,중흥시장,
2351 ,1025,상수도광산사업소,Gwangsan Waterworks Office,35.15638625,126.8100275,5268,광산우산주공,
2352 ,1546,화정역,Hwajeong Station,35.15203611,126.8779306,2282,서석고,
2353 ,6696,신효천마을,Sinhyocehon Village,35.098528,126.879838,3294,송암동,
2354 ,4243,효천지구,Hyocheon District,35.098493,126.880619,6623,효천초교,
2355 ,4244,효천지구,Hyocheon District,35.098708,126.880465,6624,송암동,
2356 ,6737,서창사거리,Seochang Sageori,35.13919,126.831799,2361,나정상회,
2357 ,4221,LG전자광주물류센터,LG Electronics Gwangju Logistics Center,35.20628744,126.7829481,5888,케이엔,
2358 ,4222,LG전자광주물류센터,LG Electronics Gwangju Logistics Center,35.20658098,126.7826374,5889,수호,
2359 ,4223,케이엔,KN,35.20855658,126.7814284,5890,진곡공원,
2360 ,4224,케이엔,KN,35.2084917,126.7812681,5891,LG전자광주물류센터,
2361 ,4225,진곡공원,Jingok Park,35.20973778,126.7838505,5892,선진알미늄,
2362 ,4226,진곡공원,Jingok Park,35.20936075,126.7843284,5893,진곡산단,
2363 ,4227,선진알미늄,Sunjin Aluminum,35.20612429,126.7866877,5894,진곡공원,
2364 ,4228,선진알미늄,Sunjin Aluminum,35.20608004,126.7865099,5895,동명정공,
2365 ,4229,동명정공,Dongmyeong Precision Industry,35.20311541,126.7887469,5896,무등스크린,
2366 ,4230,동명정공,Dongmyeong Precision Industry,35.20327486,126.7888408,5897,선진알미늄,
2367 ,4233,명진하이테크,Myungjin Hi-Tech,35.19623276,126.790568,5950,광주그린카진흥원입구,
2368 ,4234,명진하이테크,Myungjin Hi-Tech,35.19611707,126.7906777,5951,무등스크린,
2369 ,4235,광주그린카진흥원입구,Gwangju Institute of Green-Car Advancement Entrance,35.19415069,126.791623,5952,현대위아,
2370 ,4236,광주그린카진흥원입구,Gwangju Institute of Green-Car Advancement Entrance,35.19421505,126.7912539,5953,진곡화물공영차고지,
2371 ,4237,진곡화물공영차고지,Jingok Cargo Public Garage,35.19334007,126.7948189,5954,광주그린카진흥원입구,
2372 ,4238,진곡화물공영차고지,Jingok Cargo Public Garage,35.19325832,126.7950775,5955,한국알프스,
2373 ,4239,진곡산단,Jingok Industrial Complex,35.21081542,126.7813978,5956,종점,
2374 ,4240,진곡산단,Jingok Industrial Complex,35.2106518,126.7813896,5957,진곡공원,
2375 ,4231,무등스크린,Mudeung Screen,35.19842862,126.7922409,5898,명진하이테크,
2376 ,4232,무등스크린,Mudeung Screen,35.19844615,126.7924153,5899,동명정공,
2377 ,7107,함평공영터미널,Hampyeong Terminal,35.0619,126.5234,,구궤도버스앞,
2378 ,7108,구궤도버스앞,Gugwedobeoseu Front,35.06429681,126.5216603,,영수교,
2379 ,7109,영수교,Yeongsugyo,35.06533896,126.5227772,,향교,
2380 ,7110,향교,Hyanggyo,35.06787585,126.5308027,,명교마을,
2381 ,7111,명교마을,Myeonggyomaeul,35.06826926,126.532308,,향교2구,
2382 ,7112,향교2구,Hyanggyo2Gu,35.0679,126.5351,,상교,
2383 ,7113,상교,Sanggyo,35.0697,126.5371,,향교삼거리,
2384 ,7114,향교삼거리,Hyanggyo Samgeo-ri,35.07483512,126.5431329,,주평마을,
2385 ,7115,나산면소재지,Nasanmyeonsojaeji,35.11221299,126.6110349,,나산삼거리,
2386 ,7116,나산삼거리,Nasan Samgeo-ri,35.1128,126.6145,,송암.신평,
2387 ,7117,모정마을,Mojeongmaeul,35.1131,126.6152,,송암.신평,
2388 ,7118,모정마을,Mojeongmaeul,35.1132,126.6151,,나산면소재지,
2389 ,7119,송암.신평,Songam.Sinpyeong,35.1182605,126.6210946,,석지마을,
2390 ,7120,송암.신평,Songam.Sinpyeong,35.11835612,126.6214,,모정마을,
2391 ,7121,송암.신평,Songam.Sinpyeong,35.11846489,126.6213376,,석지마을,
2392 ,7122,석지마을,Seokjimaeul,35.12554672,126.6242203,,원이문,
2393 ,7123,석지마을,Seokjimaeul,35.12555989,126.6240406,,송암.신평,
2394 ,7124,원이문,Wonimun,35.13476877,126.6239119,,화화정,
2395 ,7125,원이문,Wonimun,35.13481922,126.6238019,,석지마을,
2396 ,7126,화화정,Hwahwajeong,35.13815549,126.6284394,,대포리,
2397 ,7127,화화정,Hwahwajeong,35.13823883,126.6283482,,원이문,
2398 ,7128,대포리,Daepo-ri,35.14062524,126.6329321,,유덕마을,
2399 ,7129,대포리,Daepo-ri,35.14071517,126.6328892,,화화정,
2400 ,7130,유덕마을,Yudeongmaeul,35.14134246,126.6361937,,월현마을,
2401 ,7131,유덕마을,Yudeongmaeul,35.14148064,126.6361642,,대포리,
2402 ,7132,월현마을,Wolhyeonmaeul,35.14322871,126.641998,,선박마을,
2403 ,7133,월현마을,Wolhyeonmaeul,35.14336908,126.6418773,,유덕마을,
2404 ,7134,선박마을,Seonbangmaeul,35.14574435,126.6441437,,복룡제,
2405 ,7135,선박마을,Seonbangmaeul,35.14572682,126.6439694,,월현마을,
2406 ,7136,복룡제,Bongnyongje,35.14663481,126.6494492,,용성자동차학원,
2407 ,7137,복룡제,Bongnyongje,35.1467642,126.6493231,,선박마을,
2408 ,7138,광주시립인광병원,Gwangjusiribingwang Hospital,35.16376184,126.6737098,,송암마을,
2409 ,7139,광주시립인광병원,Gwangjusiribingwang Hospital,35.16367852,126.6736346,,삼도삼거리,
2410 ,7140,송암마을,Songammaeul,35.16617819,126.6689515,,외치,
2411 ,7141,송암마을,Songammaeul,35.16610803,126.6688389,,광주시립인광병원,
2412 ,7142,외치,Oechi,35.17159609,126.6625625,,백야,
2413 ,7143,외치,Oechi,35.1715347,126.6624767,,송암마을,
2414 ,7144,백야,Baegya,35.17544826,126.6493338,,석보,
2415 ,7145,백야,Baegya,35.1753167,126.6492641,,외치,
2416 ,7146,석보,Seokbo,35.17486945,126.6425478,,백야,
2417 ,7147,석보,Seokbo,35.17490453,126.6426524,,월야초등학교,
2418 ,7148,월야초등학교,Worya Elementary School,35.17793661,126.6336858,,금석,
2419 ,7149,월야초등학교,Worya Elementary School,35.17771957,126.6339782,,석보,
2420 ,7150,금석,Geumseok,35.17867981,126.631524,,월야면소재지,
2421 ,7151,금석,Geumseok,35.17862062,126.6314086,,월야초등학교,
2422 ,7152,월야면소재지,Woryamyeonsojaeji,35.179651,126.6284314,,월야정류장,
2423 ,7153,월야면소재지,Woryamyeonsojaeji,35.17956112,126.6283724,,금석,
2424 ,7154,월야정류장,Worya Busstop,35.17972555,126.6271949,,하귀,
2425 ,7155,월야정류장,Worya Busstop,35.17963347,126.6271976,,금석,
2426 ,7156,하귀,Hagwi,35.17821064,126.6133118,,문장터미널,
2427 ,7157,하귀,Hagwi,35.17811637,126.6133842,,월야정류장,
2428 ,7158,문장터미널,Munjang Terminal,35.18117903,126.6051699,,하귀,
2429 ,7159,문암,Munam,35.18778404,126.6043022,,문암,
2430 ,7160,문암,Munam,35.18777966,126.6041788,,소재지,
2431 ,7161,문암,Munam,35.19158283,126.6050693,,만연,
2432 ,7162,문암,Munam,35.19138117,126.6051149,,문암,
2433 ,7163,문암,Munam,35.19145789,126.6052678,,서촌마을,
2434 ,7164,만연,Manyeon,35.19570585,126.5968859,,복용마을,
2435 ,7165,만연,Manyeon,35.19564447,126.5968135,,문암,
2436 ,7166,복용마을,Bogyongmaeul,35.19719192,126.5929511,,만연,
2437 ,7167,소재지,Sojaeji,35.1816405,126.6014645,,금곡마을,
2438 ,7168,소재지,Sojaeji,35.18153855,126.6014269,,문장터미널,
2439 ,7169,금곡마을,Geumgongmaeul,35.18317835,126.5945229,,국군함평병원,
2440 ,7170,금곡마을,Geumgongmaeul,35.18311697,126.5953222,,소재지,
2441 ,7171,국군함평병원,Hampyeong National Armed Force Hospital,35.18190247,126.5908885,,가삭마을,
2442 ,7172,국군함평병원,Hampyeong National Armed Force Hospital,35.18180601,126.5909797,,금곡마을,
2443 ,7173,가삭마을,Gasangmaeul,35.1806178,126.5874311,,금계.금산마을,
2444 ,7174,가삭마을,Gasangmaeul,35.18058492,126.5873104,,국군함평병원,
2445 ,7175,금계.금산마을,Geumgye.Geumsanmaeul,35.18405961,126.5777966,,금산마을,
2446 ,7176,금계.금산마을,Geumgye.Geumsanmaeul,35.18396972,126.5777645,,가삭마을,
2447 ,7177,발미마을,Balmimaeul,35.17732933,126.5854329,,월현마을,
2448 ,7178,발미마을,Balmimaeul,35.17731398,126.5855214,,국군함평병원,
2449 ,7179,월현마을,Wolhyeonmaeul,35.17359564,126.5820962,,월현마을,
2450 ,7180,월현마을,Wolhyeonmaeul,35.17354083,126.5821552,,발미마을,
2451 ,7181,월현마을,Wolhyeonmaeul,35.17281512,126.5778556,,금산마을,
2452 ,7182,월현마을,Wolhyeonmaeul,35.17274716,126.5778422,,월현마을,
2453 ,7183,금산마을,Geumsanmaeul,35.1807888,126.5718314,,금계.금산마을,
2454 ,7184,금산마을,Geumsanmaeul,35.18060685,126.5711367,,금산마을,
2455 ,7185,금산마을,Geumsanmaeul,35.17888589,126.5628272,,원산마을,
2456 ,7186,금산마을,Geumsanmaeul,35.17880696,126.5629184,,금산마을,
2457 ,7187,원산마을,Wonsanmaeul,35.1772789,126.5563953,,광암마을,
2458 ,7188,원산마을,Wonsanmaeul,35.17719559,126.5564838,,금산마을,
2459 ,7189,광암마을,Gwangammaeul,35.16743019,126.5405917,,광암운암마을,
2460 ,7190,광암마을,Gwangammaeul,35.1673096,126.5405703,,오두마을,
2461 ,7191,오두마을,Odumaeul,35.16195281,126.5445962,,광암마을,
2462 ,7192,오두마을,Odumaeul,35.16192431,126.5444729,,각궁마을,
2463 ,7193,각궁마을,Gakgungmaeul,35.14998154,126.5432122,,오두마을,
2464 ,7194,각궁마을,Gakgungmaeul,35.15003419,126.5431237,,마치마을,
2465 ,7195,마치마을,Machimaeul,35.14324844,126.5348089,,각궁마을,
2466 ,7196,마치마을,Machimaeul,35.14328574,126.5347069,,옥련마을,
2467 ,7197,광암운암마을,Gwangamunammaeul,35.17231304,126.5377861,,광암광동마을,
2468 ,7198,광암운암마을,Gwangamunammaeul,35.17224946,126.537703,,광암마을,
2469 ,7199,광암광동마을,Gwangamgwangdongmaeul,35.17861404,126.5380865,,용천사,
2470 ,7200,광암광동마을,Gwangamgwangdongmaeul,35.17862061,126.5379605,,광암운암마을,
2471 ,7201,용천사,Yongcheonsa,35.18197043,126.540935,,용천사,
2472 ,7202,용천사,Yongcheonsa,35.18203619,126.5408465,,광암광동마을,
2473 ,7203,서촌마을,Seochonmaeul,35.19871084,126.6080171,,장교,
2474 ,7204,서촌마을,Seochonmaeul,35.19876345,126.6079313,,문암,
2475 ,7205,장교,Janggyo,35.20051028,126.6102353,,정산리,
2476 ,7206,장교,Janggyo,35.20056946,126.6101521,,서촌마을,
2477 ,7207,정산리,Jeongsan-ri,35.20089164,126.6120672,,신기마을,
2478 ,7208,신기마을,Singimaeul,35.20190641,126.6177428,,내정,
2479 ,7209,신기마을,Singimaeul,35.20200722,126.6176811,,정산리,
2480 ,7210,내정,Naejeong,35.20237324,126.62083,,예동마을,
2481 ,7211,내정,Naejeong,35.20247406,126.6208488,,신기마을,
2482 ,7212,예동마을,Yedongmaeul,35.20536703,126.6233566,,시목,
2483 ,7213,예동마을,Yedongmaeul,35.20542401,126.6232681,,내정,
2484 ,7214,시목,Simok,35.20692962,126.6249204,,금치마을,
2485 ,7215,시목,Simok,35.20689237,126.6247836,,예동마을,
2486 ,7216,금치마을,Geumchimaeul,35.21289924,126.6274309,,시목,
2487 ,7217,금치마을,Geumchimaeul,35.21282473,126.6275006,,구룡목,
2488 ,7218,구룡목,Guryongmok,35.21374731,126.6304645,,화해,
2489 ,7219,구룡목,Guryongmok,35.21377799,126.6302392,,금치마을,
2490 ,7220,화해,Hwahae,35.21531194,126.6328222,,구룡목,
2491 ,7221,화해,Hwahae,35.21524181,126.6328973,,하죽,
2492 ,7222,하죽,Hajuk,35.21635063,126.6354507,,화해,
2493 ,7223,하죽,Hajuk,35.21628927,126.6355205,,상우,
2494 ,7224,상우,Sangu,35.21942279,126.6386023,,삼서우체국,
2495 ,7225,상우,Sangu,35.21945346,126.6385031,,하죽,
2496 ,7226,삼서우체국,Samseo Post Office,35.23125785,126.6466731,,상무대,
2497 ,7227,삼서면소재지,Samseomyeonsojaeji,35.23124799,126.6465604,,상우,
2498 ,7228,상무대,Sangmudae,35.23568666,126.6476655,,삼서면소재지,
2499 ,7229,향교,Hyanggyo,35.06795772,126.5307936,,영수교,
2500 ,7230,백운삼거리,Baegun Samgeo-ri,35.15377553,126.4963299,,계월,
2501 ,7231,백운삼거리,Baegun Samgeo-ri,35.15387202,126.4963487,,종곡마을,
2502 ,7232,함평농협,Hampyeong National Agricultural Cooperative Federation,35.15653646,126.4981779,,백운삼거리,
2503 ,7233,가야,Gaya,35.15650577,126.4982986,,운제.저동,
2504 ,7234,종곡마을,Jonggongmaeul,35.1553786,126.4936128,,백운삼거리,
2505 ,7235,종곡마을,Jonggongmaeul,35.15546851,126.493468,,사천마을,
2506 ,7236,사천마을,Sacheonmaeul,35.14855383,126.4856198,,복치마을,
2507 ,7237,사천마을,Sacheonmaeul,35.14843978,126.4852658,,종곡마을,
2508 ,7238,덕동마을,Deokdongmaeul,35.17551841,126.5230474,,학동마을,
2509 ,7239,덕동마을,Deokdongmaeul,35.17540879,126.5230286,,광암마을,
2510 ,7240,학동마을,Hakdongmaeul,35.1749725,126.5146708,,원남마을,
2511 ,7241,학동마을,Hakdongmaeul,35.17488261,126.5147003,,덕동마을,
2512 ,7242,원남마을,Wonnammaeul,35.17360003,126.5100977,,학동마을,
2513 ,7243,원남마을,Wonnammaeul,35.17370307,126.5100574,,덕천입구,
2514 ,7244,덕천입구,Deokcheon Entrance,35.16651367,126.5026706,,원남마을,
2515 ,7245,덕천입구,Deokcheon Entrance,35.1665663,126.5025607,,덕천,
2516 ,7246,덕천,Deokcheon,35.16534169,126.5009178,,운제.저동,
2517 ,7247,덕천,Deokcheon,35.16532962,126.5010358,,좌야,
2518 ,7248,운제.저동,Unje.Jeo-dong,35.15959005,126.4996156,,덕천,
2519 ,7249,운제.저동,Unje.Jeo-dong,35.15958348,126.4994949,,가야,
2520 ,7250,실산마을,Silsanmaeul,35.14732128,126.4815027,,사천마을,
2521 ,7251,실산마을,Silsanmaeul,35.14740462,126.4814302,,장동,
2522 ,7252,장동,Jang-dong,35.1447936,126.4756756,,장동마을,
2523 ,7253,장동,Jang-dong,35.14488243,126.4756219,,동암,
2524 ,7254,동암,Dongam,35.14569831,126.4673728,,장동,
2525 ,7255,동암,Dongam,35.14580139,126.4673781,,벽초마을,
2526 ,7256,벽초마을,Byeokchomaeul,35.14542416,126.4636217,,동백마을,
